,ID,city,label
23880,1489539125416887453,melbourne,0.0
23881,1489539185932129892,melbourne,0.0
23882,1489540783267082488,melbourne,0.0
23883,1489540865147003301,melbourne,0.0
23884,1489543079044412565,melbourne,1.0
23885,1489544346293537619,melbourne,1.0
23886,1489544995840875593,melbourne,1.0
23887,1489548158908126845,melbourne,0.0
23888,1489548760983543413,melbourne,1.0
23889,1489549715532316613,melbourne,0.0
23890,1489549849254485976,melbourne,0.0
23891,1489549934499641971,melbourne,0.0
23892,1489550292843415743,melbourne,0.0
23893,1489552649321458890,melbourne,1.0
23894,1489553935647448705,melbourne,0.0
23895,1489555481659162321,melbourne,1.0
23896,1489555648626424984,melbourne,0.0
23897,1489556314270319514,melbourne,0.0
23898,1489557602585485582,melbourne,1.0
23899,1489559247472768880,melbourne,0.0
23900,1489560609539587247,melbourne,0.0
23901,1489563380992741425,melbourne,0.0
23902,1489563867633027893,melbourne,0.0
23903,1489564334920047266,melbourne,0.0
23904,1489565504653701196,melbourne,0.0
23905,1489565711591326942,melbourne,0.0
23906,1489566822260139050,melbourne,0.0
23907,1489567946435222678,melbourne,0.0
23908,1489567985004914142,melbourne,0.0
23909,1489568864298705310,melbourne,0.0
23910,1489569225681146322,melbourne,0.0
23911,1489569387983557870,melbourne,1.0
23912,1489570021172865585,melbourne,1.0
23913,1489570053083181140,melbourne,1.0
23914,1489570551558892220,melbourne,0.0
23915,1489570896632079428,melbourne,0.0
23916,1489570959815057826,melbourne,0.0
23917,1489571577442897907,melbourne,0.0
23918,1489573657314580597,melbourne,0.0
23919,1489574504564147699,melbourne,0.0
23920,1489576699241886351,melbourne,1.0
23921,1489576906079759722,melbourne,1.0
23922,1489577680549904337,melbourne,0.0
23923,1489580002164040786,melbourne,0.0
23924,1489581827382587117,melbourne,0.0
23925,1489583675300832475,melbourne,0.0
23926,1489584414823690490,melbourne,0.0
23927,1489585881328332885,melbourne,0.0
23928,1489586714192545100,melbourne,0.0
23929,1489587439445773307,melbourne,0.0
23930,1489587600951334689,melbourne,0.0
23931,1489588087516579047,melbourne,0.0
23932,1489589308905157912,melbourne,0.0
23933,1489590167455392017,melbourne,1.0
23934,1489590375467051284,melbourne,0.0
23935,1489590423105857414,melbourne,1.0
23936,1489592248106310663,melbourne,0.0
23937,1489593112007570496,melbourne,0.0
23938,1489593169184438056,melbourne,1.0
23939,1489596418385831630,melbourne,0.0
23940,1489596574481209083,melbourne,0.0
23941,1489597821749811923,melbourne,0.0
23942,1489600012753554981,melbourne,0.0
23943,1489600217744590844,melbourne,1.0
23944,1489601141137244954,melbourne,0.0
23945,1489601404329948677,melbourne,0.0
23946,1489601426509436290,melbourne,0.0
23947,1489603592591274785,melbourne,0.0
23948,1489603921676392426,melbourne,0.0
23949,1489604899100208048,melbourne,0.0
23950,1489607743316043977,melbourne,0.0
23951,1489608146724194828,melbourne,0.0
23952,1489608864243833438,melbourne,0.0
23953,1489610162993795925,melbourne,0.0
23954,1489611234555095940,melbourne,1.0
23955,1489611313331235931,melbourne,1.0
23956,1489611739111797525,melbourne,0.0
23957,1489614029143876265,melbourne,0.0
23958,1489614489309717338,melbourne,0.0
23959,1489614620422523428,melbourne,0.0
23960,1489614950338167637,melbourne,0.0
23961,1489614962677785650,melbourne,0.0
23962,1489615298205298670,melbourne,0.0
23963,1489615464502338607,melbourne,0.0
23964,1489615664737001500,melbourne,1.0
23965,1489616804170012346,melbourne,1.0
23966,1489617017668625203,melbourne,0.0
23967,1489618020359704085,melbourne,0.0
23968,1489618161439861860,melbourne,0.0
23969,1489622977128934558,melbourne,0.0
23970,1489624156424415136,melbourne,1.0
23971,1489624857921666121,melbourne,1.0
23972,1489625519011271867,melbourne,1.0
23973,1489629188095796753,melbourne,0.0
23974,1489631270636123487,melbourne,0.0
23975,1489632585683579413,melbourne,0.0
23976,1489633811931547379,melbourne,0.0
23977,1489634049932039070,melbourne,1.0
23978,1489635223909306278,melbourne,1.0
23979,1489636759973428851,melbourne,0.0
23980,1489639166530892555,melbourne,0.0
23981,1489640099007983382,melbourne,0.0
23982,1489642210387043963,melbourne,0.0
23983,1489642812605804322,melbourne,1.0
23984,1489644089199801384,melbourne,0.0
23985,1489645130226735305,melbourne,0.0
23986,1489645191488096902,melbourne,0.0
23987,1489647523034654354,melbourne,0.0
23988,1489648347576239003,melbourne,0.0
23989,1489648544221705460,melbourne,0.0
23990,1489648605887187182,melbourne,0.0
23991,1489650474122431109,melbourne,0.0
23992,1489651137257870957,melbourne,0.0
23993,1489651859475910702,melbourne,0.0
23994,1489652950607776787,melbourne,0.0
23995,1489654597206309067,melbourne,0.0
23996,1489655758080498681,melbourne,1.0
23997,1489656311117666732,melbourne,1.0
23998,1489656890434348384,melbourne,0.0
23999,1489657990171987196,melbourne,0.0
24000,1489658777283935528,melbourne,0.0
24001,1489659612344769817,melbourne,0.0
24002,1489659789763411334,melbourne,0.0
24003,1489660422029478998,melbourne,0.0
24004,1489660584685185929,melbourne,0.0
24005,1489660679107310691,melbourne,0.0
24006,1489661882067738096,melbourne,1.0
24007,1489663740043185047,melbourne,1.0
24008,1489664012195439165,melbourne,0.0
24009,1489665092856649126,melbourne,0.0
24010,1489668702692512133,melbourne,1.0
24011,1489670420453660257,melbourne,0.0
24012,1489674774283102388,melbourne,0.0
24013,1489676149856715011,melbourne,0.0
24014,1489677947409199870,melbourne,0.0
24015,1489679364664342258,melbourne,1.0
24016,1489679564330655381,melbourne,0.0
24017,1489680296503788085,melbourne,0.0
24018,1489681708726713229,melbourne,1.0
24019,1489682508186343482,melbourne,0.0
24020,1489683637124269642,melbourne,0.0
24021,1489683801516165569,melbourne,0.0
24022,1489684125660825982,melbourne,0.0
24023,1489684348714080290,melbourne,0.0
24024,1489684518892963488,melbourne,0.0
24025,1489684608761454423,melbourne,0.0
24026,1489685077214309789,melbourne,0.0
24027,1489686056969192049,melbourne,0.0
24028,1489686336915297051,melbourne,0.0
24029,1489687490483036661,melbourne,0.0
24030,1489688090771227100,melbourne,0.0
24031,1489691702251511822,melbourne,1.0
24032,1489691876273792291,melbourne,0.0
24033,1489692897946202620,melbourne,0.0
24034,1489693925165125054,melbourne,0.0
24035,1489694646308477022,melbourne,0.0
24036,1489694712611949812,melbourne,0.0
24037,1489695683475754713,melbourne,0.0
24038,1489695907703438040,melbourne,0.0
24039,1489696336914857182,melbourne,0.0
24040,1489697031399204431,melbourne,0.0
24041,1489697749775793319,melbourne,0.0
24042,1489701086788656277,melbourne,0.0
24043,1489701429756411806,melbourne,0.0
24044,1489701466373747619,melbourne,0.0
24045,1489702016313701740,melbourne,0.0
24046,1489702021169950455,melbourne,0.0
24047,1489702468903252327,melbourne,0.0
24048,1489703148574946060,melbourne,0.0
24049,1489703579035051944,melbourne,0.0
24050,1489703975825190373,melbourne,0.0
24051,1489704280314334598,melbourne,0.0
24052,1489706193797565768,melbourne,0.0
24053,1489706805562142443,melbourne,0.0
24054,1489706971195473724,melbourne,0.0
24055,1489707027332021078,melbourne,1.0
24056,1489708726420333457,melbourne,1.0
24057,1489708918913759512,melbourne,1.0
24058,1489709303957864820,melbourne,0.0
24059,1489710033457715986,melbourne,0.0
24060,1489712380026894534,melbourne,0.0
24061,1489713247502578749,melbourne,0.0
24062,1489714459495727143,melbourne,1.0
24063,1489715156053063845,melbourne,0.0
24064,1489716094017392075,melbourne,0.0
24065,1489718046758270046,melbourne,0.0
24066,1489718506596666178,melbourne,0.0
24067,1489718544638742424,melbourne,0.0
24068,1489718718493015660,melbourne,0.0
24069,1489718732015213727,melbourne,0.0
24070,1489719293389431348,melbourne,0.0
24071,1489720415407774274,melbourne,0.0
24072,1489721011922075172,melbourne,0.0
24073,1489721293007001690,melbourne,0.0
24074,1489721406841548051,melbourne,0.0
24075,1489721425623093873,melbourne,1.0
24076,1489721893815790876,melbourne,0.0
24077,1489726549427260390,melbourne,0.0
24078,1489727417127230931,melbourne,0.0
24079,1489727921241088916,melbourne,0.0
24080,1489728347297560850,melbourne,0.0
24081,1489730834638266207,melbourne,0.0
24082,1489731655748684026,melbourne,0.0
24083,1489732837745915128,melbourne,0.0
24084,1489732905843425541,melbourne,0.0
24085,1489734096767063956,melbourne,0.0
24086,1489735180902246689,melbourne,0.0
24087,1489735760940099346,melbourne,1.0
24088,1489735841722396316,melbourne,0.0
24089,1489736744261563843,melbourne,1.0
24090,1489736807285251083,melbourne,0.0
24091,1489737872605307344,melbourne,0.0
24092,1489737955308050560,melbourne,0.0
24093,1489739182703207140,melbourne,1.0
24094,1489739194708727166,melbourne,0.0
24095,1489739438413064151,melbourne,0.0
24096,1489739682219980221,melbourne,0.0
24097,1489740528211116332,melbourne,0.0
24098,1489741196691286994,melbourne,0.0
24099,1489742432039791325,melbourne,1.0
24100,1489742788974245582,melbourne,0.0
24101,1489743004209902613,melbourne,0.0
24102,1489743167327001078,melbourne,0.0
24103,1489743860360059880,melbourne,0.0
24104,1489745576290424016,melbourne,0.0
24105,1489747223780950636,melbourne,0.0
24106,1489747705344419005,melbourne,1.0
24107,1489748143431904681,melbourne,0.0
24108,1489748280434656757,melbourne,0.0
24109,1489748860280306861,melbourne,0.0
24110,1489748980656475942,melbourne,0.0
24111,1489749580341771339,melbourne,0.0
24112,1489751168128322361,melbourne,0.0
24113,1489752035175003901,melbourne,1.0
24114,1489753034954554146,melbourne,0.0
24115,1489754010079758224,melbourne,0.0
24116,1489754152652292467,melbourne,0.0
24117,1489754503649870715,melbourne,0.0
24118,1489754677359717809,melbourne,0.0
24119,1489755672560332582,melbourne,0.0
24120,1489756395313517022,melbourne,0.0
24121,1489756904149684113,melbourne,0.0
24122,1489757106433156541,melbourne,0.0
24123,1489757568191678887,melbourne,0.0
24124,1489757937030652956,melbourne,0.0
24125,1489757957406172245,melbourne,1.0
24126,1489758078303478875,melbourne,0.0
24127,1489758761379968899,melbourne,0.0
24128,1489758783768289609,melbourne,0.0
24129,1489759606346680681,melbourne,0.0
24130,1489760039594312707,melbourne,0.0
24131,1489761863829900476,melbourne,0.0
24132,1489761878040165609,melbourne,1.0
24133,1489762202613171812,melbourne,1.0
24134,1489764057106996442,melbourne,0.0
24135,1489764610906497534,melbourne,0.0
24136,1489764861760316443,melbourne,0.0
24137,1489764963136302695,melbourne,0.0
24138,1489765005582455649,melbourne,0.0
24139,1489765626875478780,melbourne,0.0
24140,1489765750741670004,melbourne,0.0
24141,1489766130997308048,melbourne,0.0
24142,1489766374795567393,melbourne,0.0
24143,1489766436444064993,melbourne,0.0
24144,1489767812251917547,melbourne,0.0
24145,1489769015571144327,melbourne,0.0
24146,1489769458758105733,melbourne,0.0
24147,1489770223413595954,melbourne,0.0
24148,1489770254870716611,melbourne,0.0
24149,1489770357715737844,melbourne,0.0
24150,1489770985628361768,melbourne,0.0
24151,1489771232965759984,melbourne,0.0
24152,1489772580503095309,melbourne,0.0
24153,1489772954569352332,melbourne,1.0
24154,1489773574059712318,melbourne,0.0
24155,1489777774713844093,melbourne,0.0
24156,1489778313555078917,melbourne,0.0
24157,1489778317666443991,melbourne,0.0
24158,1489778366663065627,melbourne,0.0
24159,1489778576545984323,melbourne,0.0
24160,1489778730125387203,melbourne,0.0
24161,1489779570730957414,melbourne,0.0
24162,1489779994883778929,melbourne,0.0
24163,1489780044167180096,melbourne,0.0
24164,1489781206526302205,melbourne,0.0
24165,1489783726413226775,melbourne,0.0
24166,1489783730264239268,melbourne,0.0
24167,1489785005819638806,melbourne,1.0
24168,1489785312926057474,melbourne,0.0
24169,1489785758863641118,melbourne,0.0
24170,1489786647209633042,melbourne,0.0
24171,1489786862192529461,melbourne,0.0
24172,1489787401144775881,melbourne,0.0
24173,1489787686901492602,melbourne,1.0
24174,1489787848374401280,melbourne,0.0
24175,1489789712776763081,melbourne,0.0
24176,1489790141424811361,melbourne,0.0
24177,1489790312250520889,melbourne,0.0
24178,1489791257907822775,melbourne,1.0
24179,1489792783836644712,melbourne,0.0
24180,1489792961507102412,melbourne,0.0
24181,1489794301017092693,melbourne,1.0
24182,1489795103093602149,melbourne,0.0
24183,1489795519715096837,melbourne,0.0
24184,1489795814960401065,melbourne,0.0
24185,1489796264043593115,melbourne,0.0
24186,1489796733226632348,melbourne,1.0
24187,1489797364050132620,melbourne,0.0
24188,1489798531526397488,melbourne,0.0
24189,1489799145949799135,melbourne,0.0
24190,1489799265723464335,melbourne,0.0
24191,1489799323319069102,melbourne,0.0
24192,1489800822723403300,melbourne,0.0
24193,1489801042103094636,melbourne,0.0
24194,1489801691305742227,melbourne,0.0
24195,1489802928909808522,melbourne,0.0
24196,1489803285183212884,melbourne,0.0
24197,1489804210714191020,melbourne,0.0
24198,1489804770931464622,melbourne,0.0
24199,1489805714137482846,melbourne,0.0
24200,1489805732652471160,melbourne,0.0
24201,1489805803660534007,melbourne,0.0
24202,1489806977035263557,melbourne,0.0
24203,1489807149730298866,melbourne,0.0
24204,1489807208156984501,melbourne,0.0
24205,1489807259780395635,melbourne,0.0
24206,1489808390229172176,melbourne,0.0
24207,1489808583242727517,melbourne,0.0
24208,1489809763830325041,melbourne,0.0
24209,1489809808734498626,melbourne,0.0
24210,1489811155777119036,melbourne,0.0
24211,1489811510682569272,melbourne,1.0
24212,1489811709090035508,melbourne,1.0
24213,1489811862852789571,melbourne,0.0
24214,1489812816872586246,melbourne,0.0
24215,1489812833406543044,melbourne,0.0
24216,1489813468349904045,melbourne,1.0
24217,1489813495435539802,melbourne,0.0
24218,1489813709202536710,melbourne,0.0
24219,1489814041525482097,melbourne,0.0
24220,1489814080398205424,melbourne,1.0
24221,1489814359856380545,melbourne,0.0
24222,1489814779966821840,melbourne,0.0
24223,1489816253391888488,melbourne,0.0
24224,1489816343956174000,melbourne,0.0
24225,1489817294569568454,melbourne,0.0
24226,1489817663601881590,melbourne,0.0
24227,1489818216838895097,melbourne,0.0
24228,1489818260861732620,melbourne,0.0
24229,1489818652761371542,melbourne,0.0
24230,1489819524815216780,melbourne,1.0
24231,1489819730210372632,melbourne,0.0
24232,1489820254136968419,melbourne,0.0
24233,1489820262988080180,melbourne,0.0
24234,1489821347004556413,melbourne,0.0
24235,1489823033257550913,melbourne,0.0
24236,1489823629353175542,melbourne,1.0
24237,1489825387949560455,melbourne,0.0
24238,1489825535017269156,melbourne,1.0
24239,1489826186593882903,melbourne,0.0
24240,1489827579406218453,melbourne,0.0
24241,1489827757084249773,melbourne,0.0
24242,1489827829628893721,melbourne,0.0
24243,1489828728174425145,melbourne,0.0
24244,1489828989900248545,melbourne,0.0
24245,1489830483777207145,melbourne,1.0
24246,1489832449260559625,melbourne,1.0
24247,1489832983330690513,melbourne,0.0
24248,1489833510100292077,melbourne,0.0
24249,1489834064411269196,melbourne,1.0
24250,1489834287188823443,melbourne,0.0
24251,1489834709570875105,melbourne,0.0
24252,1489834832136732737,melbourne,0.0
24253,1489834992300659240,melbourne,0.0
24254,1489835887985780789,melbourne,0.0
24255,1489836126498816254,melbourne,0.0
24256,1489836446197430618,melbourne,1.0
24257,1489836989862805620,melbourne,0.0
24258,1489837000977595345,melbourne,0.0
24259,1489837450314698105,melbourne,0.0
24260,1489838646772434263,melbourne,0.0
24261,1489840269742186864,melbourne,0.0
24262,1489841838227359371,melbourne,1.0
24263,1489842711506674262,melbourne,1.0
24264,1489842730162266672,melbourne,0.0
24265,1489843173911288636,melbourne,1.0
24266,1489843776531984566,melbourne,0.0
24267,1489844857866807220,melbourne,0.0
24268,1489845796659917764,melbourne,0.0
24269,1489847246480854374,melbourne,0.0
24270,1489848111547140650,melbourne,0.0
24271,1489849495280996150,melbourne,0.0
24272,1489849963869833443,melbourne,0.0
24273,1489850976215374365,melbourne,0.0
24274,1489851178112277306,melbourne,0.0
24275,1489851316867893872,melbourne,0.0
24276,1489851870641115179,melbourne,0.0
24277,1489852437737279755,melbourne,1.0
24278,1489852841823956833,melbourne,0.0
24279,1489855157541025623,melbourne,0.0
24280,1489855625693106567,melbourne,0.0
24281,1489855780882330624,melbourne,0.0
24282,1489855866915212617,melbourne,0.0
24283,1489856252405611159,melbourne,0.0
24284,1489856617746232274,melbourne,0.0
24285,1489859032785015870,melbourne,0.0
24286,1489859899797256199,melbourne,0.0
24287,1489860396210621998,melbourne,0.0
24288,1489861278221578559,melbourne,0.0
24289,1489863191335834721,melbourne,0.0
24290,1489863965295486175,melbourne,0.0
24291,1489864655275146112,melbourne,0.0
24292,1489864897931126773,melbourne,0.0
24293,1489865257651527527,melbourne,1.0
24294,1489865448391595375,melbourne,0.0
24295,1489865827028354953,melbourne,0.0
24296,1489866854255138961,melbourne,0.0
24297,1489868112135675448,melbourne,0.0
24298,1489868979274214625,melbourne,1.0
24299,1489870534346039868,melbourne,1.0
24300,1489872380217215286,melbourne,0.0
24301,1489872896201204951,melbourne,0.0
24302,1489873628610047890,melbourne,0.0
24303,1489873670612732520,melbourne,1.0
24304,1489874759016732514,melbourne,0.0
24305,1489875394110990821,melbourne,0.0
24306,1489875904154731839,melbourne,0.0
24307,1489876549002917529,melbourne,0.0
24308,1489877360081626551,melbourne,0.0
24309,1489878528052666252,melbourne,0.0
24310,1489878588139481752,melbourne,0.0
24311,1489878917083164880,melbourne,0.0
24312,1489880172706214625,melbourne,1.0
24313,1489880399105919489,melbourne,0.0
24314,1489881135986095838,melbourne,0.0
24315,1489881187124493147,melbourne,0.0
24316,1489882712240320567,melbourne,1.0
24317,1489882834586899031,melbourne,0.0
24318,1489883255217710386,melbourne,0.0
24319,1489886752747665627,melbourne,0.0
24320,1489887850271279446,melbourne,0.0
24321,1489889463903860985,melbourne,0.0
24322,1489890129287162233,melbourne,0.0
24323,1489892149968455726,melbourne,0.0
24324,1489893304098222340,melbourne,0.0
24325,1489894624642100624,melbourne,0.0
24326,1489894726932248351,melbourne,0.0
24327,1489895167828925054,melbourne,0.0
24328,1489897816481575078,melbourne,0.0
24329,1489898653841413682,melbourne,0.0
24330,1489899575297165396,melbourne,0.0
24331,1489900028272245022,melbourne,0.0
24332,1489903320911066502,melbourne,1.0
24333,1489906020012797897,melbourne,0.0
24334,1489906375638369902,melbourne,0.0
24335,1489906714060655138,melbourne,0.0
24336,1489908724658996212,melbourne,0.0
24337,1489910073764596179,melbourne,0.0
24338,1489912335426162000,melbourne,0.0
24339,1489912456029827072,melbourne,0.0
24340,1489916483206381695,melbourne,0.0
24341,1489916602500792464,melbourne,0.0
24342,1489916674257572827,melbourne,0.0
24343,1489918051147318410,melbourne,0.0
24344,1489919968657487615,melbourne,0.0
24345,1489921184257746051,melbourne,0.0
24346,1489924053045419605,melbourne,0.0
24347,1489926008470670941,melbourne,0.0
24348,1489926160044664404,melbourne,0.0
24349,1489926743674213787,melbourne,0.0
24350,1489927019223180716,melbourne,0.0
24351,1489929587161290570,melbourne,0.0
24352,1489931831867467882,melbourne,1.0
24353,1489932369687662679,melbourne,1.0
24354,1489932705248242207,melbourne,0.0
24355,1489936522567336475,melbourne,1.0
24356,1489939322617723179,melbourne,0.0
24357,1489940686253240750,melbourne,0.0
24358,1489943757255980653,melbourne,0.0
24359,1489946038705712432,melbourne,0.0
24360,1489952717203789107,melbourne,0.0
24361,1489953479275297917,melbourne,1.0
24362,1489953739347291329,melbourne,0.0
24363,1489953948828125691,melbourne,1.0
24364,1489954179565022345,melbourne,0.0
24365,1489964011910046970,melbourne,0.0
24366,1489971934339225125,melbourne,0.0
24367,1489974420805893313,melbourne,0.0
24368,1489978873579019354,melbourne,0.0
24369,1489984837184153563,melbourne,0.0
24370,1489989457292757116,melbourne,0.0
24371,1489989523480069425,melbourne,1.0
24372,1489993549533889553,melbourne,0.0
24373,1489993729266923318,melbourne,0.0
24374,1489997281817469197,melbourne,0.0
24375,1489998726411241913,melbourne,0.0
24376,1490011148353967793,melbourne,0.0
24377,1490013700814709095,melbourne,0.0
24378,1490015319665665345,melbourne,0.0
24379,1490018061070158320,melbourne,0.0
24380,1490018281279747148,melbourne,0.0
24381,1490020828532080789,melbourne,0.0
24382,1490024487517038023,melbourne,0.0
24383,1490035279494713249,melbourne,0.0
24384,1490036474292075254,melbourne,0.0
24385,1490039674865387172,melbourne,0.0
24386,1490047212691325642,melbourne,1.0
24387,1490053260105690885,melbourne,0.0
24388,1490056459252269617,melbourne,0.0
24389,1490056577942654203,melbourne,0.0
24390,1490082273088536086,melbourne,0.0
24391,1490084021936396162,melbourne,0.0
24392,1490105986869210666,melbourne,0.0
24393,1490111534415512712,melbourne,0.0
24394,1490117281283076008,melbourne,0.0
24395,1490118787868826119,melbourne,0.0
24396,1490124456998674062,melbourne,0.0
24397,1490127419259057063,melbourne,0.0
24398,1490129636276706374,melbourne,0.0
24399,1490134458148574000,melbourne,0.0
24400,1490134569498889698,melbourne,1.0
24401,1490138179251755759,melbourne,0.0
24402,1490138674900257996,melbourne,0.0
24403,1490142297739127199,melbourne,0.0
24404,1490144079287600375,melbourne,0.0
24405,1490145308033020295,melbourne,0.0
24406,1490149503226269617,melbourne,0.0
24407,1490151182340277205,melbourne,0.0
24408,1490151441288022624,melbourne,0.0
24409,1490151801127013373,melbourne,1.0
24410,1490155024835466786,melbourne,0.0
24411,1490155528151987959,melbourne,0.0
24412,1490155923321957476,melbourne,1.0
24413,1490157260063397196,melbourne,0.0
24414,1490158810588661228,melbourne,0.0
24415,1490159216153313817,melbourne,0.0
24416,1490160077863940098,melbourne,0.0
24417,1490161798929041523,melbourne,0.0
24418,1490162429727085475,melbourne,0.0
24419,1490162571512510691,melbourne,0.0
24420,1490164539520550471,melbourne,0.0
24421,1490165914682164332,melbourne,0.0
24422,1490167149820864152,melbourne,0.0
24423,1490169924638614022,melbourne,0.0
24424,1490170026450723198,melbourne,0.0
24425,1490170063813884588,melbourne,0.0
24426,1490172400854293956,melbourne,0.0
24427,1490172903508129401,melbourne,0.0
24428,1490173514543325128,melbourne,0.0
24429,1490174318523958771,melbourne,0.0
24430,1490179108604568694,melbourne,0.0
24431,1490179318729692157,melbourne,0.0
24432,1490180891460519901,melbourne,0.0
24433,1490181692723716509,melbourne,0.0
24434,1490181764210197247,melbourne,0.0
24435,1490184735102858054,melbourne,0.0
24436,1490186988995857355,melbourne,0.0
24437,1490187417703996767,melbourne,0.0
24438,1490187839559090073,melbourne,0.0
24439,1490188397023802711,melbourne,0.0
24440,1490188614431275403,melbourne,0.0
24441,1490190564892490863,melbourne,0.0
24442,1490191937797350989,melbourne,0.0
24443,1490192117707240228,melbourne,0.0
24444,1490194155493113891,melbourne,0.0
24445,1490195499893703232,melbourne,1.0
24446,1490195640755697869,melbourne,0.0
24447,1490197419936205927,melbourne,0.0
24448,1490198034964084868,melbourne,0.0
24449,1490198229764430864,melbourne,0.0
24450,1490199365834234275,melbourne,0.0
24451,1490199716133086536,melbourne,0.0
24452,1490201203963274261,melbourne,0.0
24453,1490202090436675372,melbourne,0.0
24454,1490202895391385039,melbourne,0.0
24455,1490203479598968015,melbourne,0.0
24456,1490205124278538623,melbourne,0.0
24457,1490207411272113361,melbourne,0.0
24458,1490208299004655115,melbourne,0.0
24459,1490209002867528141,melbourne,0.0
24460,1490209626226420703,melbourne,0.0
24461,1490211138960737900,melbourne,0.0
24462,1490212961175677607,melbourne,1.0
24463,1490212974537950603,melbourne,0.0
24464,1490213410134022157,melbourne,0.0
24465,1490213575800645689,melbourne,0.0
24466,1490214823110445452,melbourne,0.0
24467,1490215710399663404,melbourne,0.0
24468,1490216700229219119,melbourne,0.0
24469,1490219433908602728,melbourne,0.0
24470,1490219786070684830,melbourne,0.0
24471,1490220263802263378,melbourne,0.0
24472,1490221305340715397,melbourne,0.0
24473,1490221721851276231,melbourne,1.0
24474,1490221892542574892,melbourne,0.0
24475,1490222730984280287,melbourne,0.0
24476,1490224233190661645,melbourne,0.0
24477,1490226124092806963,melbourne,0.0
24478,1490226924525780266,melbourne,0.0
24479,1490227354332829357,melbourne,0.0
24480,1490227541456695983,melbourne,0.0
24481,1490228297630691453,melbourne,1.0
24482,1490229605097029850,melbourne,0.0
24483,1490230232321297688,melbourne,0.0
24484,1490231094476641933,melbourne,0.0
24485,1490231548032510675,melbourne,0.0
24486,1490231945963406356,melbourne,0.0
24487,1490236732998037896,melbourne,0.0
24488,1490237122161688412,melbourne,0.0
24489,1490238607506624428,melbourne,0.0
24490,1490241397373894400,melbourne,0.0
24491,1490242177892563566,melbourne,1.0
24492,1490246438877105879,melbourne,0.0
24493,1490246617939774857,melbourne,0.0
24494,1490246814435615317,melbourne,0.0
24495,1490247166780887890,melbourne,0.0
24496,1490249211739009636,melbourne,0.0
24497,1490251155790531083,melbourne,0.0
24498,1490251933682777429,melbourne,0.0
24499,1490252102286349708,melbourne,1.0
24500,1490252410105489833,melbourne,0.0
24501,1490254312961421093,melbourne,0.0
24502,1490255435810507120,melbourne,0.0
24503,1490256559127734151,melbourne,1.0
24504,1490259511020586115,melbourne,0.0
24505,1490260414533351792,melbourne,0.0
24506,1490260573429019494,melbourne,0.0
24507,1490262321816933217,melbourne,0.0
24508,1490262521498855130,melbourne,0.0
24509,1490262713094771721,melbourne,0.0
24510,1490263414206654495,melbourne,1.0
24511,1490265069908882704,melbourne,0.0
24512,1490267083198493467,melbourne,0.0
24513,1490267215193300920,melbourne,0.0
24514,1490268251991798270,melbourne,0.0
24515,1490268314722471649,melbourne,1.0
24516,1490268507903642693,melbourne,0.0
24517,1490272271720676302,melbourne,0.0
24518,1490273362601474339,melbourne,1.0
24519,1490273367390800639,melbourne,0.0
24520,1490273629761952785,melbourne,0.0
24521,1490274772549107757,melbourne,0.0
24522,1490275887101302682,melbourne,0.0
24523,1490277098660986604,melbourne,0.0
24524,1490277488186016169,melbourne,0.0
24525,1490277877374790122,melbourne,0.0
24526,1490278692243612183,melbourne,0.0
24527,1490279134206929442,melbourne,0.0
24528,1490280153867403953,melbourne,0.0
24529,1490280386239119005,melbourne,0.0
24530,1490281530881332342,melbourne,0.0
24531,1490281560955406124,melbourne,0.0
24532,1490283142920074325,melbourne,0.0
24533,1490283874373226898,melbourne,0.0
24534,1490284372438647831,melbourne,0.0
24535,1490287937849341695,melbourne,0.0
24536,1490288400338943154,melbourne,0.0
24537,1490288846963890654,melbourne,0.0
24538,1490288998168821289,melbourne,0.0
24539,1490289031295132807,melbourne,0.0
24540,1490289237394758343,melbourne,0.0
24541,1490289954328084426,melbourne,0.0
24542,1490290648477012590,melbourne,0.0
24543,1490290829511431748,melbourne,1.0
24544,1490291976719983973,melbourne,0.0
24545,1490294284486106004,melbourne,0.0
24546,1490294373831924110,melbourne,1.0
24547,1490294464295439828,melbourne,0.0
24548,1490295181042576343,melbourne,0.0
24549,1490295291167902607,melbourne,0.0
24550,1490296090763131124,melbourne,0.0
24551,1490297609125670803,melbourne,1.0
24552,1490297744274095860,melbourne,0.0
24553,1490299205200306425,melbourne,0.0
24554,1490299992790774090,melbourne,0.0
24555,1490304063320055752,melbourne,0.0
24556,1490304522537907404,melbourne,0.0
24557,1490304799194007916,melbourne,0.0
24558,1490305269384417697,melbourne,1.0
24559,1490307006270041522,melbourne,0.0
24560,1490307458273622003,melbourne,0.0
24561,1490307920930281312,melbourne,0.0
24562,1490309279978081585,melbourne,0.0
24563,1490309634773338219,melbourne,0.0
24564,1490310112346037716,melbourne,0.0
24565,1490312016945297748,melbourne,0.0
24566,1490312677422380637,melbourne,0.0
24567,1490314206750122909,melbourne,0.0
24568,1490314850423868122,melbourne,0.0
24569,1490316514817462022,melbourne,1.0
24570,1490317643897671143,melbourne,0.0
24571,1490318640222158520,melbourne,1.0
24572,1490318795309443175,melbourne,0.0
24573,1490318888079958081,melbourne,0.0
24574,1490319625605417813,melbourne,0.0
24575,1490321171852813331,melbourne,0.0
24576,1490322548239111776,melbourne,0.0
24577,1490323341180779126,melbourne,0.0
24578,1490323771742778570,melbourne,0.0
